0.00	6.50	3.00	5.80	2.20
0.00	7.60	3.00	6.60	2.10
0.00	6.80	3.00	5.50	2.10
0.00	5.70	2.50	5.00	2.00
0.00	6.90	3.20	5.70	2.30
0.00	6.70	3.30	5.70	2.10
0.00	6.20	2.80	4.80	1.80
0.00	6.10	3.00	4.90	1.80
0.00	7.90	3.80	6.40	2.00
0.00	6.40	2.80	5.60	2.20
0.00	6.10	2.60	5.60	1.40
0.00	6.00	3.00	4.80	1.80
0.00	6.70	3.30	5.70	2.50
0.00	6.70	3.00	5.20	2.30
0.00	6.30	2.50	5.00	1.90
0.00	6.20	3.40	5.40	2.30
0.00	5.90	3.00	5.10	1.80
1.00	5.10	3.50	1.40	0.20
1.00	5.00	3.60	1.40	0.20
1.00	5.40	3.90	1.70	0.40
1.00	4.30	3.00	1.10	0.10
1.00	5.70	4.40	1.50	0.40
1.00	5.10	3.80	1.50	0.30
1.00	5.40	3.40	1.70	0.20
1.00	4.80	3.40	1.90	0.20
1.00	5.00	3.40	1.60	0.40
1.00	5.20	3.40	1.40	0.20
1.00	4.80	3.10	1.60	0.20
1.00	5.20	4.10	1.50	0.10
1.00	5.50	4.20	1.40	0.20
1.00	4.90	3.10	1.50	0.10
1.00	4.80	3.00	1.40	0.30
1.00	5.10	3.80	1.60	0.20
1.00	4.60	3.20	1.40	0.20
2.00	5.50	2.30	4.00	1.30
2.00	6.30	3.30	4.70	1.60
2.00	5.20	2.70	3.90	1.40
2.00	5.00	2.00	3.50	1.00
2.00	5.90	3.00	4.20	1.50
2.00	6.00	2.20	4.00	1.00
2.00	5.60	2.90	3.60	1.30
2.00	6.20	2.20	4.50	1.50
2.00	5.60	2.50	3.90	1.10
2.00	6.10	2.80	4.00	1.30
2.00	6.40	2.90	4.30	1.30
2.00	6.70	3.00	5.00	1.70
2.00	5.50	2.40	3.70	1.00
2.00	6.00	3.40	4.50	1.60
2.00	5.00	2.30	3.30	1.00
2.00	5.60	2.70	4.20	1.30
2.00	5.70	2.90	4.20	1.30
